municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
GALO DE PIRARUCU,"-22,7811","-46,5897",0,0,0,0,3,0,0,6,7,1,1,0,6943,1860,3143,2725,0,34,11825,0,6221,5,0,0,1019,1068,0,227,0,0,239,14,0,62,0,0,0,0,0,0,0,627,0,0,0,0,1148,0,0,0,0,0,0,0,0,23,0,0,291,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,14404,68710999.042938,0.579
SETHENTA DO ARCOS,"-20,7959","-49,2172",0,0,0,0,1,0,0,2,7,1,0,421,6262,3119,5000,7070,0,144,29497,0,7192,445,0,320,598,1589,2054,1553,0,0,0,65,17,212,0,203,0,0,0,0,0,0,0,0,38,1753,19476,1,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21578,124251959.114895,0.56
JUNIOR DOS HEITOR,"-22,5768","-49,4008",0,0,0,0,0,0,1,0,166,0,0,0,433,0,774,735,0,6,95,0,0,0,0,37,379,219,474,0,0,0,0,0,92,23,0,0,0,4,0,37,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864,30101687.808152,0.646
KABUM MELADA,"-20,9009","-49,2664",0,0,0,0,0,0,1,3,7,0,1,0,8391,2544,469,1294,0,55,11213,0,3136,591,206,200,310,491,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,4739,0,0,0,0,520,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,5,0,0,0,0,8862,71976764.632661,0.634
PAULA DE CAMERAS,"-24,1085","-49,3352",0,0,0,1,0,0,4,5,57,0,1,212,14415,4293,8766,13367,0,0,13661,0,7594,82,80,264,1432,0,0,71,0,22,0,146,33,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,10,117,15,12,24,5,0,680,7,0,0,0,33,0,0,0,0,1,0,0,0,0,0,54937,203091161.22287,0.27
JASMIN DA AFONSO,"-23,3872","-45,6639",0,0,0,0,0,0,0,0,7,1,2,0,5811,374,7590,3961,0,30,7512,0,4,217,3,1155,833,187,358,302,0,2,0,29,0,154,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,5,0,0,0,18781,116169525.701847,0.324
RASTA ALHO,"-22,8204","-47,2728",1,0,2,0,8,82,0,0,137,6,2,5353,131592,58717,26204,56313,11195,421,44266,0,14658,4132,304,2534,735,14,391,4778,0,0,18,244,243,825,0,196,0,167,0,0,0,0,0,0,0,0,950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,278504,1252829822.100836,0.23
PORCO ROMBA,"-21,8914","-49,2268",0,0,1,0,0,0,1,0,3,0,0,0,2904,243,733,1768,0,15,2092,0,0,0,0,40,9,0,0,4365,0,0,0,59,0,0,0,341,0,0,0,0,0,0,0,0,48,0,1693,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10973,53429325.448394,0.398
COROA ALHO,"-22,7858","-50,218",0,0,0,1,0,1,2,3,29,0,1,0,11993,538,4758,1732,0,264,23138,0,9358,365,0,178,719,603,2405,824,318,5,0,191,12,1155,56,204,6,1,0,0,0,0,0,0,50,36314,16172,1,3,0,0,3,2,22,1,9,1,0,225,16,0,1,0,4,0,93,0,0,2,0,0,0,0,1,23000,131174809.477773,0.621
GALO DA PIRARUCU,"-21,291","-50,3432",0,0,0,2,1,0,6,32,215,1,0,4862,62657,13101,29091,15767,0,148,101701,0,24521,709,67,1030,4949,842,2178,8757,422,985,51,491,106,1622,22,391,0,199,0,534,0,929,0,0,82,0,29319,0,13,0,0,31,4,26,73,29,6,0,1331,21,0,3,0,72,5,0,0,0,13,0,3,0,0,0,138657,614492723.286604,0.538
MAGRICELA ALHO,"-22,4694","-48,9863",0,0,0,1,0,0,2,2,23,1,1,264,16971,2801,4691,10333,0,189,49252,0,3869,205,15,141,1696,595,767,1883,229,0,0,78,0,308,0,83,0,0,0,13,0,0,0,0,0,0,6387,0,0,2,1,7,0,30,22,16,0,0,0,13,1,1,0,7,0,0,0,0,0,0,0,0,0,0,39928,238064233.390949,0.591
SAO TURBANDO,"-23,5895","-48,4758",0,0,0,0,0,1,0,49,0,0,0,185,1685,950,1180,2075,0,16,2462,6,0,0,0,0,49,117,0,141,0,0,0,0,288,90,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159,35439403.409458,0.494
AUGUSTO FERROSO,"-22,2904","-51,9084",0,0,0,1,0,0,2,2,7,1,0,0,2616,0,10784,2218,0,46,11811,0,4610,40,0,394,599,559,90,758,0,0,0,45,0,1100,0,1,0,2,0,0,0,0,0,0,23,8587,3393,0,0,0,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,5,0,17165,116177942.931475,0.576
MAMONAS CORRER,"-23,0154","-48,0134",0,0,1,0,0,0,1,1,24,0,18,0,7256,809,2635,3680,0,14,17419,0,6741,0,3,143,895,0,109,280,0,0,0,72,0,166,2455,71,0,0,0,0,0,0,0,0,0,0,1448,0,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,17305,90712228.618288,0.63
GUERRA BOM,"-21,2655","-48,4971",1,0,0,2,1,0,7,59,173,2,3,217,26726,3147,9997,4283,0,457,61772,0,18076,158,22,513,1381,1291,2631,32669,4,196,33,561,14,643,23,431,0,0,2969,0,0,0,0,0,66,0,5074,1,4,0,0,1,46,16,12,25,2,0,848,13,2,2,0,17,0,0,0,2,0,0,0,0,0,0,51621,224809942.277827,0.654
JUNIOR DAS PEGAR,"-20,1727","-49,7064",0,0,1,0,0,0,6,0,1,0,0,0,536,0,0,1791,0,74,1179,9,812,7,0,0,0,0,25,239,0,0,0,2,0,7,0,13,0,0,0,0,0,0,0,0,0,0,72,11122,286,0,0,0,0,0,0,0,0,0,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2477,46014107.628459,0.818
VINTCHE PAULANDIA,"-22,868","-50,6814",0,0,0,0,0,0,1,0,0,0,0,0,510,0,1418,512,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,154,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2726,41989364.84205,0.18
SILVA DA BOLANDIA,"-21,4049","-48,5103",0,0,0,2,1,1,0,8,161,1,3,0,21025,5133,14386,11314,0,376,19183,0,9197,3353,449,403,1629,0,216,625,0,0,0,61,0,2582,0,43,0,0,0,0,0,0,0,0,26,0,110,0,1,5,1,3,0,28,25,21,1,96,766,35,0,2,2,14,0,0,1,0,3,0,0,0,0,0,57295,266423874.770369,0.372
MAMONAS ROMBA,"-22,9571","-45,5475",0,0,0,1,0,1,12,0,9,1,1,4623,22453,3002,2820,6246,2726,122,23441,0,9935,716,353,186,0,236,0,2231,0,0,0,246,0,503,159,0,0,0,0,0,0,0,0,0,0,0,1670,0,0,0,0,0,0,0,0,1530,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44613,237327609.21754,0.443
MANGA COMER,"-22,1809","-47,3841",0,0,0,2,1,0,7,23,183,2,1,2842,37083,7001,20223,28256,0,547,97016,0,47452,4154,3,1310,5467,1705,6166,8548,149,237,0,1192,0,1761,106,694,0,0,4,1,0,0,1716,0,167,0,26054,0,7,5,5,17,67,29,40,52,8,0,1090,68,0,2,1,53,0,0,3,2,9,794,148,0,0,0,100062,524496951.906698,0.59
VALE MELADA,"-22,5782","-53,0603",0,0,1,0,3,0,0,2,14,0,0,0,7469,590,8036,923,0,22,1697,0,9559,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,42,0,0,0,0,6,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17245,140421861.05369,0.418
SAO BOLANDIA,"-21,8498","-47,487",0,0,1,0,0,0,3,14,173,1,0,361,32339,1558,7055,10683,1288,366,65576,0,5142,786,42,237,2031,2908,4207,4265,0,2,44,277,9,530,2,501,0,0,0,0,0,573,0,0,32,54683,48285,0,7,0,5,10,4,19,14,21,2,260,676,9,0,2,0,37,0,0,0,4,5,4,0,0,5,0,58415,315658661.988561,0.627
OSCAR PIRARUCU,"-20,9114","-49,7833",1,0,0,0,0,70,0,0,3,0,0,0,1113,0,2787,586,0,1202,0,3,11248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5668,33504504.191841,0.829
SAO ANTONIO,"-20,7288","-48,0581",0,0,0,1,0,0,1,3,62,0,0,0,10765,2556,5537,7433,0,8574,24989,0,11664,1,18,574,1158,289,1445,44,56,17,34,59,30,783,13,383,26,0,0,0,61,0,0,0,87,0,11994,0,2,0,0,4,0,15,31,17,0,0,327,10,1,1,0,29,5,29,0,0,0,34,0,0,0,0,34844,217939054.885453,0.618
SETHENTA TURBANDO,"-23,0841","-48,3679",0,0,0,0,0,0,0,1,1,0,1,360,1707,718,2261,2193,40054,29,6894,0,1486,121,2,82,0,234,512,479,2,0,0,45,0,63,0,55,10,0,0,0,0,0,0,0,75,0,1237,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7197,57567104.590815,0.406
THOMAS DO AFONSO,"-20,7114","-48,5387",0,0,0,1,0,8,1,1,34,1,1,0,11465,0,4103,2624,0,112,15037,0,11277,149,10,353,923,0,506,421,0,0,0,18,0,287,0,104,0,0,0,0,0,545,0,0,0,0,5037,0,1,0,0,3,0,6,8,7,0,0,346,3,0,0,1,2,0,0,2,0,1,0,0,0,0,0,19150,145637549.995946,0.668
AUGUSTO DA GRANDE,"-22,6156","-51,24",0,0,0,0,0,0,15,0,0,0,0,0,438,0,1690,398,0,9,0,0,0,0,0,0,0,132,47,0,59,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3385,38946642.983112,0.564
MAOS COMER,"-22,8988","-49,6354",0,0,1,1,1,0,15,13,116,1,3,126,24141,6913,5980,5837,919,874,38700,0,20803,542,172,573,2936,4163,696,1605,1,160,0,97,66,297,0,65,0,8,69,0,415,0,0,0,49,8754,4014,0,9,0,8,13,39,35,53,36,4,0,397,25,0,8,0,44,0,0,0,0,4,0,6,0,5,0,51704,293191771.576146,0.647
PAU DOIS,"-22,0388","-48,3342",0,0,1,0,7,0,0,8,0,0,0,0,0,15206,1419,187,0,10,0,0,405105,171,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863,23373187.885067,0.785
BAIA DA GANCHO,"-21,2544","-50,6453",0,0,0,1,0,0,0,4,54,0,0,0,13888,463,10506,4833,0,113,29016,0,4057,159,0,72,1278,845,1248,1246,0,0,0,70,116,563,0,181,0,0,0,0,0,0,0,0,222,17916,5723,0,1,0,1,10,1,20,7,1,1,0,233,17,0,0,0,2,78,0,0,0,0,0,0,0,0,3,33723,155451702.793734,0.574
JASMIN RABEI,"-20,3391","-49,1915",0,0,0,0,9,0,0,5,6,0,1,0,2683,0,2106,2156,0,21,6007,3,644,1,0,7,6,147,122,219,0,0,0,15,0,44,0,9,0,0,0,334,0,0,0,0,0,10408,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8246,70799064.330134,0.628
RASTA DO ALHO,"-20,4438","-48,0129",0,0,0,1,0,0,1,0,48,1,0,0,7438,0,4703,3099,0,2,5491,17,1097,20,4,0,329,0,77,156,0,0,0,52,0,78,8,34,0,0,0,0,0,0,0,0,0,0,121,1,1,0,0,0,0,5,0,3,0,0,81,7,1,1,3,0,0,0,0,0,0,0,0,0,0,0,17925,93334876.438734,0.326
BERIMBAL DA ARCOS,"-21,1853","-48,9086",0,0,0,0,0,0,0,0,8,0,1,0,7545,831,4762,483,0,50,8190,24,0,96,0,223,0,0,23,366,0,0,0,2,0,0,0,0,0,0,0,0,137,0,0,0,20,0,0,0,0,0,0,0,336,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18866,88315630.601167,0.322
JUNIOR BOM,"-20,124","-50,5149",0,0,3,0,0,0,1,0,0,0,0,0,267,0,1647,152,0,4,218,0,0,0,0,0,0,151,124,0,0,0,0,0,0,0,0,50,0,0,0,0,0,356,0,0,20,0,68,0,0,11,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2119,26680273.410757,0.514
SILVEIRA DOS CLEITON,"-20,7696","-47,8369",0,0,0,1,0,0,0,3,33,1,0,0,6481,1656,153,2036,787,487,750,0,7302,0,0,75,437,590,1188,108,0,0,0,0,0,2381,0,0,0,0,0,0,0,0,0,0,11,14515,0,0,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12394,72440811.926319,0.601
IMPACTOS DO RABEI,"-22,7338","-47,6476",0,0,7,0,0,0,1,16,998,5,8,25497,218801,88481,25503,50612,9469,514,204641,552,162874,22624,923,3110,15067,8912,3150,12615,101,737,459,550,74,2247,1235,801,8,71,79,175,174,1400,3536,0,283,0,1363,0,20,142,32,139,362,248,292,170,39,72,5514,134,4,17,11,1390,5,2,0,12,23,8,10,0,1,3,447855,2370840082.297513,0.49
PINTO DOS BOLANDIA,"-20,9893","-48,9141",0,0,0,0,0,0,1,0,0,0,0,0,1481,0,1375,1409,6409,10,4868,0,0,18,0,0,0,206,148,125,0,0,0,2,0,4,0,15,8,0,0,0,0,0,0,0,7,0,1560,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,1,5785,36138845.715817,0.31
YURI DOS FERROSO,"-22,3675","-46,9428",0,0,1,2,0,0,5,45,353,2,4,5161,101160,12105,21648,12627,0,0,68113,0,63934,2844,129,1515,2100,1156,219,1456,506,255,0,250,75,1488,1,165,0,79,72,45,0,570,0,0,0,0,2834,0,21,14,30,33,31,62,123,71,23,37,3669,39,2,8,8,1438,0,0,0,5,11,0,0,0,1,0,147074,863742460.097766,0.523
MIRABOLAS GANCHO,"-22,8204","-47,2728",1,0,2,0,8,69,0,0,133,5,2,5700,115678,57804,25338,48943,11526,482,42929,0,13720,4034,308,2359,642,12,448,5139,0,0,19,260,239,891,0,180,0,0,0,0,0,0,0,0,0,0,985,0,0,5,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,18,0,33,0,0,0,0,0,0,307846,1335818124.122326,0.227
BERIMBAL AZUL,"-23,2544","-47,2927",0,0,1,2,1,0,1,15,200,3,2,10055,85577,20924,17329,27507,3052,1016,95088,0,69870,1701,38,2397,6249,2659,917,2913,176,1158,0,438,330,2077,1038,211,0,166,0,572,0,0,0,0,101,46784,17873,0,11,25,15,79,164,60,132,89,10,84,2610,83,1,4,0,245,0,0,0,6,15,0,0,0,0,0,190014,1162720973.876467,0.535
COROA DE CLEITON,"-22,6069","-45,1869",2,0,0,0,0,0,1,0,4,1,1,0,9129,388,2777,0,107460,0,4344,0,2365,46,0,89,415,0,0,422,0,0,0,0,0,57,0,0,8,0,0,0,151,0,0,0,0,32479,0,0,0,0,0,0,0,0,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12161,64941409.673493,0.366
PAU ENORME,"-23,3714","-48,1837",0,0,0,0,0,74,0,0,1,1,1,2568,3054,600,3095,5251,0,16,17580,0,5958,5210,0,95,405,628,903,1026,30,0,0,139,0,135,0,144,0,0,0,0,0,0,0,0,21,0,9883,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,20191,77081998.065008,0.708
IMPACTOS MINAS,"-22,3866","-51,2882",0,0,0,0,1,0,6,0,0,0,0,5142,2406,228,2274,1165,0,18,55,0,1856,0,0,0,0,373,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,1944,0,0,0,5393,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,5762,67291052.935649,0.536
SAO HEITOR,"-23,9574","-46,3883",1,0,3,3,0,0,12,35,122,4,9,887,147237,28536,26504,20661,78774,482,136219,0,77625,23855,1597,2094,8766,7120,2572,4285,52,396,0,1313,3,4272,1053,382,0,284,3,7,0,0,1441,0,52,43537,11562,0,23,1,28,61,200,61,45,102,13,0,3195,16,6,1,1,162,0,0,0,1,2,0,0,0,0,0,400960,1464147118.858994,0.331
COROA DOS ANTONIO,"-21,996","-47,4257",0,0,5,0,0,0,4,17,260,3,6,2185,40982,7967,9609,9692,0,0,60194,0,6829,223,16,423,2410,1269,1143,2673,1383,469,50,177,54,1258,21,87,0,0,1,0,0,0,601,0,0,48012,14748,0,2,0,2,22,6,11,42,22,1,0,740,7,0,1,0,56,79,0,1,0,1,0,0,0,0,0,77161,365620137.590296,0.623
JALIM ANTONIO,"-21,8572","-50,6932",0,0,0,0,0,0,0,0,0,1,0,0,1387,185,2470,1378,0,25,8551,0,0,383,0,0,19,210,270,484,0,0,0,167,0,5,0,46,0,0,0,0,0,0,0,0,13,0,3900,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,5714,40905899.750572,0.585
VALE DOS CLEITON,"-21,7969","-50,2415",0,0,0,0,0,0,0,0,0,0,0,946,306,191,2007,824,0,3,3106,0,0,99,0,1,0,162,256,95,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3150,0,0,0,0,0,125,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3525,53526245.314168,0.652
JUNIOR MELADA,"-24,1011","-48,3679",0,0,0,0,0,0,1,1,0,0,0,0,1195,0,5260,273,0,103,47,0,0,0,0,56,0,0,37,0,0,0,0,0,0,41,1399,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8407,52730651.148617,0.225
SILVEIRA DAS FOFAS,"-20,1414","-50,8358",0,0,0,0,1,1,0,0,0,0,0,0,565,0,2133,0,0,0,841,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,2528,32308935.795056,0.379
SEM DE DOIS,"-23,7161","-46,8572",2,0,1,3,0,0,2,20,38,2,2,1502,34785,16503,40560,44412,13867,170,112067,0,9082,7448,0,25,2317,621,546,1210,0,0,0,206,28,1463,0,151,0,0,0,0,0,0,2375,0,0,0,274,0,0,0,0,78,0,0,0,25,0,0,207,7,0,0,0,0,0,1,0,0,0,0,35,0,0,0,194669,657884199.133031,0.304
