municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
PAU DE ALHO,"-20,1759","-51,007",0,0,0,0,0,0,0,0,0,0,0,0,2478,621,217,0,0,24,0,0,6769,0,0,0,1937,338,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,15,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,16,0,0,0,0,0,2926,47652489.005481,0.704
RASTA MOGOL,"-22,3675","-46,9428",0,0,1,2,0,0,5,43,329,2,4,5010,100293,11972,20442,11795,0,0,64934,0,66717,2627,139,1559,2197,1034,219,1641,0,232,0,285,87,1526,1,192,0,72,68,44,0,591,2153,0,0,0,2996,0,23,14,28,32,35,63,105,62,22,37,3834,34,2,7,7,1559,0,0,0,0,10,0,0,0,1,0,153454,748030610.319538,0.465
SAO MARCELO,"-20,9331","-50,498",0,0,0,0,8,0,0,0,0,0,0,0,2284,188,3663,1586,0,0,11676,0,0,50,0,125,22,495,575,540,2,431,0,40,0,3,0,53,0,0,0,0,0,0,1867,0,113,0,413,0,4,0,0,0,11,0,0,0,21,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,8337,88145899.457531,0.673
OURICO DAS ARCOS,"-22,7553","-47,4143",0,0,2,0,3,0,0,0,0,0,0,5220,127256,21719,14009,14101,0,418,177263,0,57121,10390,170,853,11380,1568,3691,7552,150,543,250,284,25,2809,11,795,0,0,449,0,0,0,1237,0,87,10844,12978,0,7,4,3,36,55,85,70,56,29,25,2277,43,0,5,0,100,0,1,1,19,9,0,2,0,0,0,179486,913183307.921621,0.57
OURICO TEJANDO,"-22,5002","-48,7102",0,0,0,1,0,0,4,14,18,0,0,0,7148,2952,3085,2463,0,112,18547,0,5108,441,0,62,821,882,867,630,0,55,0,15,0,167,0,221,0,0,0,0,0,0,1850,0,17,0,5268,0,8,0,74,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18888,136959139.09611,0.659
AUGUSTO DA MELADA,"-21,0864","-47,1464",0,0,0,0,0,0,2,1,2,0,1,0,2421,657,2060,1540,0,42,3007,0,3792,13,0,79,193,215,508,352,0,0,63,0,62,55,6,18,0,0,0,0,0,0,0,0,0,0,2769,0,0,0,0,0,0,185,0,0,0,71,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,1,7028,46110630.027896,0.577
MANGA DO BOM,"-21,7866","-49,2848",0,0,0,0,1,0,0,0,11,0,1,0,0,0,1191,772,0,8,2554,6,0,38,0,0,2,0,47,63,0,0,0,5,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,1245,25643055.576283,0.797
YURI MIUDO,"-21,6267","-50,8614",1,0,0,0,0,0,0,0,0,0,0,365,656,0,2065,1743,0,0,0,0,0,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9311,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5387,32069781.097171,0.327
THOMAS DAS FOFAS,"-21,4872","-51,7024",0,0,0,0,0,0,0,0,1,0,0,0,484,814,4135,2305,0,1605,0,0,0,0,0,0,0,816,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,1947,0,0,1501,2643,0,0,13,0,20,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,9215,43776270.532068,0.304
MIRABOLAS MARROM,"-23,3171","-46,5897",0,0,1,1,0,0,5,9,8,1,0,5271,34250,10543,11290,18700,3391,185,55578,2,49205,530,98,359,7543,647,1087,2198,0,0,0,250,0,478,6,250,0,0,67,0,0,0,0,0,28,0,3406,0,0,0,0,13,20,0,31,0,0,0,514,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,97092,519425883.507522,0.471
ARAXA DOS BOSTA,"-21,083","-49,2448",0,1,0,1,1,0,1,0,9,0,1,0,5389,929,2166,2705,0,66,5329,10,4311,0,0,308,751,0,0,99,0,0,65,1,0,14,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,3,0,0,22,0,0,133,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,13868,64920123.778302,0.377
SILVEIRA DO BOM,"-22,5728","-48,9707",0,0,0,0,0,0,1,40,0,0,0,0,1433,516,524,489,0,23,1799,0,0,114,0,0,9,231,479,82,1,0,0,0,0,11,0,34,0,0,0,0,0,0,0,0,8,813,747,0,0,0,0,0,0,0,0,0,7,0,324,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2474,40093963.114729,0.893
MIRABOLAS DAS PIRARUCU,"-22,8185","-50,0739",0,0,0,0,0,0,0,5,0,0,0,358,2142,0,1415,2028,273,83,20075,0,4722,36,0,114,396,261,959,916,0,0,0,48,0,43,0,44,0,551,0,0,0,0,0,0,19,9309,7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,7552,53740162.081757,0.601
MAGRICELA MIUDO,"-22,8837","-48,4437",1,0,1,3,4,0,3,34,674,0,3,4192,76983,31824,11714,20877,499,234,72276,0,53,9998,157,305,942,2543,4840,7944,489,0,0,82,103,1162,0,660,0,0,0,0,0,0,0,0,2,0,40168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0,0,2,160480,714682719.749575,0.45
BERIMBAL DA HEITOR,"-22,6027","-48,8037",1,1,0,2,0,0,3,20,270,1,3,2138,45025,7514,10383,4049,0,450,75964,0,37206,5674,842,980,1253,9877,1566,7952,37,364,122,160,165,791,41,145,0,109,0,0,0,0,0,0,0,0,51850,0,2,3,0,8,28,60,50,35,4,0,815,23,3,6,0,47,0,0,10,4,0,0,11,0,0,1,63803,503264793.603589,0.713
VINTCHE CORRER,"-22,3984","-47,5546",1,0,0,5,0,0,5,121,535,2,3,8272,115570,35995,14511,32402,391,2213,212096,0,71576,12323,177,2017,5391,2872,2105,7486,12,1505,467,665,257,3532,3711,303,0,28,515,577,75,425,1330,0,137,0,2848,0,17,12,7,44,13,58,99,116,17,37,1998,59,0,13,6,224,0,1,1,7,13,3,4,0,0,1,203538,1266846493.39796,0.651
PINTO COMER,"-22,5832","-47,523",0,0,0,0,0,0,2,3,13,1,0,339,15015,3666,2033,1585,0,0,16768,0,0,196,18,0,57,0,769,1270,0,0,1,2,0,87,0,116,28,0,0,0,0,0,0,0,42,3819,9398,0,0,0,4,0,0,0,14,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22587,129634298.946867,0.534
PAULA DO MIUDO,"-20,6523","-49,925",0,0,0,0,0,71,7,1,0,0,1,0,1088,0,1745,265,0,0,0,0,0,0,0,0,1747,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9,22,0,0,0,0,0,0,0,87,0,0,0,1,0,0,0,1,0,3687,56261150.54889,0.648
MAMONAS AFONSO,"-21,1313","-51,1035",0,0,1,0,0,0,1,2,45,1,0,0,12106,431,9231,1116,84230,2,35179,0,406,138,0,0,9,1281,552,1671,0,0,0,12,0,73,0,106,0,0,0,0,0,0,0,0,44,0,5494,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,27923,142973693.138644,0.358
THOMAS GRANDE,"-22,0764","-51,4722",0,0,0,1,0,1,2,3,5,0,0,844,9562,1274,5844,9341,0,79,7997,0,479,0,1,0,107,1443,680,0,0,8,0,12,0,59,0,118,0,0,0,0,0,720,0,0,16,0,4282,0,0,5,0,0,0,0,0,0,0,104,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,24531,121428762.48735,0.277
MONTE CLEITON,"-22,8837","-48,4437",1,0,1,3,4,0,3,36,653,0,3,4588,72689,33763,10552,22072,597,269,73619,0,52,9698,148,361,1104,2546,4704,7505,499,0,0,92,112,1168,0,659,0,0,0,0,0,0,0,0,2,0,41618,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,141897,705010398.846025,0.493
MIRABOLAS DA BARROSO,"-21,1872","-48,7904",0,0,0,0,0,0,1,0,7,1,0,0,3200,0,3771,0,0,26,9472,0,419,0,1,7,242,257,236,460,0,0,0,103,0,108,0,7,0,0,0,0,39,0,0,0,37,0,55,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9808,70426443.160213,0.525
JALIM DA PEGAR,"-20,9428","-50,1135",0,0,0,0,0,0,1,0,0,0,0,3187,311,0,845,342,0,1,2773,19,0,82,0,0,0,0,57,385,0,0,0,0,0,0,237,7,0,0,190,0,0,0,0,0,0,14602,420,0,0,0,0,0,0,0,0,77,6,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1924,30379860.974378,0.709
PINTO FLOR,"-21,8382","-51,6103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615,284,0,5,0,0,16798,0,0,0,0,0,15,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,1049,0,22,0,2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2113,28781152.807782,0.636
VINTCHE FOFAS,"-22,1909","-46,7477",0,0,0,3,0,0,1,24,145,0,1,0,22196,1535,12198,1943,0,344,30975,0,12995,1114,76,148,1666,1700,1076,2967,98,144,1,221,0,678,0,183,0,0,8,0,0,341,0,0,32,1364,10789,0,4,0,0,4,2,27,23,20,3,0,786,25,0,0,0,31,0,0,1,0,0,0,0,0,0,0,43841,173010739.96892,0.603
RASTA DE CAMERAS,"-21,4618","-48,3953",0,0,0,0,1,0,0,0,4,0,0,0,3938,0,894,721,0,27,443,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6767,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102,35555873.490518,0.505
MAGRICELA CORRER,"-23,4917","-48,4139",0,0,0,0,0,0,0,0,0,0,0,0,10718,1853,7258,3480,0,48,16603,0,15547,2,0,97,1080,790,0,297,64,0,0,58,38,144,0,0,0,0,0,0,24,0,0,0,0,0,539,0,6,0,0,7,0,7,0,11,0,0,721,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24582,145955262.963894,0.517
SETHENTA BOLANDIA,"-21,7959","-51,1824",0,0,0,0,0,0,8,0,1,0,0,151,733,0,2225,0,0,0,3050,0,0,81,0,0,2,130,149,359,0,0,0,10,0,9,0,18,0,0,0,0,0,0,0,0,16,0,2877,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,4474,27969246.738141,0.675
SILVA DOS MINAS,"-21,5942","-48,8149",1,1,0,1,0,0,3,8,80,0,1,0,19709,2902,8653,7306,926,318,35119,0,6051,1121,0,662,1605,1163,938,1707,65,123,0,92,0,595,0,129,0,23,0,0,0,0,0,0,36,35550,5365,0,7,10,0,4,73,17,9,17,26,0,599,13,0,0,0,24,0,0,2,3,3,0,0,0,0,0,46680,224791624.419859,0.537
MAMONAS ANTONIO,"-24,3101","-47,6426",0,0,0,0,0,0,0,0,2,1,0,0,4162,611,9197,2013,0,189,12150,0,7086,2759,0,179,623,553,186,583,0,0,0,35,0,290,0,0,0,0,0,0,0,562,0,0,59,15071,215,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,20314,96527105.980218,0.491
OSCAR DOS FLOR,"-22,8442","-47,6754",0,0,0,0,0,0,1,0,3,0,0,0,7642,0,610,0,0,1044,16740,0,3936,435,2,87,271,306,430,1007,0,0,1,179,0,308,6,28,0,16,0,0,0,1074,0,0,0,6042,3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7917,49430931.753933,0.619
SILVEIRA COMER,"-22,8682","-49,1634",0,0,1,0,0,0,0,0,0,0,0,0,622,732,1075,2694,45056,0,800,0,0,0,0,0,0,2215,0,0,0,0,0,0,0,0,54,0,0,0,570,0,0,0,0,0,0,4170,0,0,0,0,0,0,0,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9195,50311053.815964,0.127
MAOS DE GRAUDO,"-20,4755","-49,7827",0,0,1,0,0,0,1,0,1,0,14,0,3222,0,1123,3725,0,115,0,0,2940,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7351,53183233.781558,0.348
MAOS BOSTA,"-23,2638","-45,5422",0,1,0,0,0,1,0,0,1,0,1,0,406,0,2618,897,0,5,2972,0,2475,29,0,0,0,155,17,124,0,0,0,4,5,36,0,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3823,33853191.03065,0.572
KABUM DOS LIMA,"-23,3053","-47,1362",0,0,0,2,0,0,5,9,8,1,0,395,14704,13395,4890,13697,1033,35,58558,0,26271,1687,315,562,2836,672,1307,3052,80,0,0,144,0,546,0,191,0,0,0,0,0,0,0,0,0,0,5704,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,54182,377434818.560034,0.597
MAMONAS GRAUDO,"-21,2032","-49,2931",0,0,0,1,0,0,1,4,14,1,1,0,7858,232,5678,593,0,0,8052,2,4685,3,0,0,45,935,245,0,134,0,0,0,0,102,0,19,0,0,16,0,13,0,0,0,0,7067,4865,0,0,0,0,5,0,14,0,0,6,0,164,0,0,0,2,299,0,0,1,0,0,4,0,0,0,0,13789,82306560.899719,0.592
JASMIN DE AZUL,"-21,0132","-48,221",1,0,2,0,0,0,2,9,45,1,2,0,14347,2274,6455,11268,0,272,25640,0,14070,358,0,230,1555,1041,1362,1588,0,70,1,95,60,246,64,195,0,0,3,0,0,0,2161,0,0,0,18011,0,0,12,0,3,1,24,9,24,0,0,155,14,0,0,0,6,29,4,0,0,1,0,0,0,0,0,43492,223908329.43318,0.555
MONTE DE PAULANDIA,"-22,9698","-46,9974",0,0,0,2,0,0,12,63,426,2,1,23967,82630,14146,5099,1696,0,229,52675,10,50280,5146,0,1125,7161,1216,2888,1785,4,46,78,641,194,1237,0,298,0,0,0,0,13,0,2513,0,0,0,19511,0,12,1,1,17,238,46,52,23,16,0,2139,27,1,4,0,88,0,0,0,3,6,0,0,0,0,0,125166,878487697.541974,0.612
MIRABOLAS FOFAS,"-21,0176","-47,7606",1,0,0,0,1,0,4,9,38,1,1,498,21729,8447,4764,9134,0,253,27256,0,0,567,0,0,15,478,1608,2851,0,28446,0,74,0,238,0,221,0,0,0,36,71,0,0,0,19,0,31417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,45924,263082832.915877,0.598
JASMIN DE TURBANDO,"-22,5661","-48,1593",1,0,0,7,0,0,1,3,2,0,0,0,2237,0,827,1849,0,0,4057,1,0,123,0,67,301,415,113,118,0,149,115,3,0,270,0,76,0,0,5,121,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6317,42479704.494116,0.512
RASTA ENORME,"-22,2904","-51,9084",1,0,0,0,0,0,2,2,7,1,0,0,2661,0,10914,1863,0,47,11255,0,4429,42,0,386,602,511,83,813,0,0,0,42,0,946,0,1,60,2,0,0,0,0,0,0,25,8015,4033,0,0,0,13,0,0,0,0,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17548,129121746.518639,0.542
VALE DE ELETRONICOS,"-20,9845","-47,6572",0,0,0,0,0,0,3,2,40,1,1,0,14611,2710,2062,6455,0,0,29413,1,13092,1149,0,0,463,693,550,1085,1,0,0,9,0,77,0,99,0,0,0,0,0,1721,0,0,0,0,15716,11122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23444,144720386.188644,0.611
SEM RABEI,"-20,4981","-51,0268",0,0,0,0,0,1,0,0,359,0,0,0,207,239,2985,0,0,18,4844,0,0,9,306,0,3,0,269,142,0,490,0,4,0,0,0,12,0,4,0,0,0,0,0,0,19,567,2837,0,0,0,0,0,0,107,0,0,0,0,817,0,0,4,0,117,0,4,0,0,0,0,0,0,0,4,4127,51716055.259194,0.895
MAOS MELADO,"-22,3572","-47,3842",0,0,0,4,0,0,3,32,243,1,5,5723,72526,14815,26671,13024,0,383,69885,0,42527,2002,28,657,5928,0,3053,1797,5,679,0,310,77,1450,43,471,8,0,43,32,1,329,1145,0,0,0,19919,11122,3,30,4,28,8,88,51,56,20,7,1920,40,1,15,1,204,0,0,0,3,10,4,0,0,0,1,138989,830900385.054467,0.496
GORDINHO ROMBA,"-23,0992","-45,7076",0,0,0,4,0,0,5,22,307,1,3,3077,52775,9272,13427,11746,322,242,31163,51,57668,37,19,547,2898,591,2352,1053,2,99,8,2236,32,757,664,303,0,0,13,20,0,0,2111,0,0,26394,16307,0,5,4,2,10,0,33,20,11,50,0,1226,20,15,0,0,35,0,0,0,4,4,0,0,0,0,0,93184,454714289.601193,0.563
MAGRICELA DA ELETRONICOS,"-23,5057","-46,879",1,0,2,6,0,0,7,97,494,8,1,52475,105372,78267,23923,42955,8469,994,426226,0,397501,34881,620,29016,23494,4541,7789,16396,850,3328,1210,997,2875,24469,3003,926,60,129,14,253,15,0,3096,0,51,320,26204,0,15,22,25,174,226,328,158,155,46,0,5881,310,8,43,15,126,0,132,10,0,28,7,17,0,0,0,290999,5427967082.056895,0.735
RASTA COMER,"-21,4593","-49,5755",0,0,0,0,0,0,0,0,2,0,0,0,937,0,3823,292,0,14,5925,0,0,188,0,88,8,0,111,135,0,0,1,0,0,0,0,28,0,0,0,90,0,0,0,0,19,0,1420,10664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6149,53115848.279517,0.601
JUNIOR BOM,"-22,1121","-46,6845",0,0,0,0,0,0,1,0,3,0,1,0,1469,551,3585,0,0,507,4386,0,484,1171,0,62,148,316,88,181,0,0,0,12,0,71,0,46,0,0,0,0,28,0,0,0,0,0,609,0,0,0,32,0,18,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424,32628240.293838,0.532
MAGRICELA COMER,"-23,9244","-47,0653",0,0,0,0,0,0,1,0,3,0,2,0,928,1881,10774,13320,0,257,17975,0,0,1057,0,119,1294,317,0,292,0,0,0,5,0,286,0,92,51,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,34214,148884254.233149,0.254
PINTO PEGAR,"-23,7043","-49,4819",0,0,0,1,0,0,2,2,5,0,1,0,3410,726,5415,4191,0,59,6194,0,0,169,0,0,0,0,13,248,0,0,0,0,0,0,0,9,0,0,16,1,0,0,0,0,0,0,206,0,1,0,0,6,0,6,8,11,0,0,151,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14909,72307055.648002,0.257
